Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
OLD16_028_2017_02_M_STOR_1.wav,OLD,Human,135.0,0.4444444444444444,0.17037037037037037,0.7777777777777778,3.2814814814814817
OLD16_032_2017_02_F_PICT_1.wav,OLD,Human,69.0,0.6811594202898551,0.043478260869565216,0.6231884057971014,4.0
OLD16_032_2017_02_F_STOR_1.wav,OLD,Human,43.0,0.8372093023255814,0.11627906976744186,0.7441860465116279,4.325581395348837
OLD16_040_2017_02_F_PICT_1.wav,OLD,Human,57.0,0.7017543859649122,0.0,0.631578947368421,3.9649122807017543
OLD16_040_2017_02_F_STOR_1.wav,OLD,Human,41.0,0.7804878048780488,0.0975609756097561,0.7804878048780488,4.097560975609756
OLD16_043_2018_02_M_STOR_1.wav,OLD,Human,53.0,0.660377358490566,0.1320754716981132,0.6981132075471698,3.5849056603773586
OLD16_049_2018_02_M_PICT_1.wav,OLD,Human,30.0,0.7,0.0,0.5666666666666667,4.333333333333333
OLD16_049_2018_02_M_STOR_1.wav,OLD,Human,77.0,0.7532467532467533,0.07792207792207792,0.7272727272727273,4.207792207792208
OLD16_051_2018_02_M_PICT_1.wav,OLD,Human,50.0,0.62,0.0,0.54,3.6
OLD16_051_2018_02_M_STOR_1.wav,OLD,Human,48.0,0.8958333333333334,0.125,0.8541666666666666,3.9375
OLD16_052_2018_02_M_PICT_1.wav,OLD,Human,51.0,0.6666666666666666,0.0392156862745098,0.5686274509803921,4.0588235294117645
OLD16_052_2018_02_M_STOR_1.wav,OLD,Human,58.0,0.7413793103448276,0.10344827586206896,0.7931034482758621,4.189655172413793
OLD16_053_2018_02_F_PICT_1.wav,OLD,Human,58.0,0.8103448275862069,0.05172413793103448,0.7068965517241379,4.103448275862069
OLD16_053_2018_02_F_STOR_1.wav,OLD,Human,66.0,0.7272727272727273,0.16666666666666666,0.8181818181818182,3.712121212121212
OLD16_054_2018_02_M_PICT_1.wav,OLD,Human,62.0,0.7903225806451613,0.06451612903225806,0.7258064516129032,3.7580645161290325
OLD16_054_2018_02_M_STOR_1.wav,OLD,Human,103.0,0.7184466019417476,0.07766990291262135,0.7281553398058253,3.9320388349514563
OLD16_055_2018_02_F_PICT_1.wav,OLD,Human,29.0,0.8275862068965517,0.06896551724137931,0.6551724137931034,4.448275862068965
OLD16_055_2018_02_F_STOR_1.wav,OLD,Human,56.0,0.7321428571428571,0.07142857142857142,0.6964285714285714,4.428571428571429
OLD16_057_2018_02_M_PICT_1.wav,OLD,Human,41.0,0.6829268292682927,0.0,0.6585365853658537,4.390243902439025
OLD16_057_2018_02_M_STOR_1.wav,OLD,Human,74.0,0.6621621621621622,0.20270270270270271,0.7297297297297297,3.689189189189189
OLD16_058_2018_02_M_PICT_1.wav,OLD,Human,71.0,0.8309859154929577,0.07042253521126761,0.8028169014084507,4.23943661971831
OLD16_058_2018_02_M_STOR_1.wav,OLD,Human,129.0,0.6666666666666666,0.15503875968992248,0.8062015503875969,3.5968992248062017
OLD16_059_2018_02_M_PICT_1.wav,OLD,Human,53.0,0.7358490566037735,0.03773584905660377,0.5849056603773585,4.0754716981132075
OLD16_059_2018_02_M_STOR_1.wav,OLD,Human,112.0,0.625,0.10714285714285714,0.7410714285714286,4.205357142857143
OLD16_060_2018_02_M_PICT_1.wav,OLD,Human,92.0,0.6195652173913043,0.05434782608695652,0.6956521739130435,3.9565217391304346
OLD16_060_2018_02_M_STOR_1.wav,OLD,Human,146.0,0.5205479452054794,0.14383561643835616,0.7671232876712328,3.4863013698630136
OLD16_061_2018_02_F_PICT_1.wav,OLD,Human,77.0,0.7662337662337663,0.09090909090909091,0.7402597402597403,3.9740259740259742
OLD16_061_2018_02_F_STOR_1.wav,OLD,Human,38.0,0.8421052631578947,0.10526315789473684,0.7631578947368421,4.394736842105263
OLD16_062_2018_02_M_PICT_1.wav,OLD,Human,37.0,0.7567567567567568,0.0,0.5675675675675675,4.351351351351352
OLD16_062_2018_02_M_STOR_1.wav,OLD,Human,65.0,0.7230769230769231,0.09230769230769231,0.7384615384615385,3.6153846153846154
OLD16_063_2018_02_M_PICT_1.wav,OLD,Human,62.0,0.6612903225806451,0.03225806451612903,0.6129032258064516,3.774193548387097
OLD16_063_2018_02_M_STOR_1.wav,OLD,Human,102.0,0.6176470588235294,0.09803921568627451,0.7058823529411765,3.9313725490196076
OLD16_065_2018_02_M_PICT_1.wav,OLD,Human,29.0,0.7931034482758621,0.0,0.5517241379310345,4.275862068965517
OLD16_065_2018_02_M_STOR_1.wav,OLD,Human,80.0,0.5125,0.125,0.7,3.7125
OLD16_066_2018_02_M_PICT_1.wav,OLD,Human,55.0,0.6727272727272727,0.0,0.5818181818181818,4.3090909090909095
OLD16_066_2018_02_M_STOR_1.wav,OLD,Human,94.0,0.7659574468085106,0.09574468085106383,0.776595744680851,3.723404255319149
OLD16_067_2018_02_F_PICT_1.wav,OLD,Human,71.0,0.704225352112676,0.07042253521126761,0.6619718309859155,3.971830985915493
OLD16_067_2018_02_F_STOR_1.wav,OLD,Human,234.0,0.5,0.05128205128205128,0.7649572649572649,3.9401709401709404
OLD16_068_2018_02_M_PICT_1.wav,OLD,Human,149.0,0.5436241610738255,0.09395973154362416,0.6442953020134228,3.7651006711409396
OLD16_068_2018_02_M_STOR_1.wav,OLD,Human,426.0,0.3967136150234742,0.14788732394366197,0.7816901408450704,3.748826291079812
OLD16_070_2018_02_F_PICT_1.wav,OLD,Human,71.0,0.7746478873239436,0.11267605633802817,0.7887323943661971,4.0
OLD16_070_2018_02_F_STOR_1.wav,OLD,Human,184.0,0.5217391304347826,0.14130434782608695,0.7663043478260869,3.8097826086956523
OLD16_071_2018_02_F_PICT_1.wav,OLD,Human,71.0,0.7183098591549296,0.028169014084507043,0.647887323943662,4.338028169014085
OLD16_071_2018_02_F_STOR_1.wav,OLD,Human,92.0,0.6847826086956522,0.10869565217391304,0.7282608695652174,4.163043478260869
OLD16_072_2018_02_M_PICT_1.wav,OLD,Human,65.0,0.676923076923077,0.015384615384615385,0.676923076923077,3.923076923076923
OLD16_072_2018_02_M_STOR_1.wav,OLD,Human,107.0,0.6915887850467289,0.102803738317757,0.7663551401869159,4.336448598130841
OLD16_073_2018_02_F_PICT_1.wav,OLD,Human,52.0,0.6730769230769231,0.057692307692307696,0.5576923076923077,3.923076923076923
OLD16_073_2018_02_F_STOR_1.wav,OLD,Human,59.0,0.711864406779661,0.11864406779661017,0.711864406779661,4.220338983050848
OLD16_074_2018_02_M_PICT_1.wav,OLD,Human,61.0,0.7049180327868853,0.01639344262295082,0.6229508196721312,4.377049180327869
OLD16_074_2018_02_M_STOR_1.wav,OLD,Human,46.0,0.7391304347826086,0.1956521739130435,0.7608695652173914,3.4347826086956523
OLD16_076_2018_02_F_PICT_1.wav,OLD,Human,104.0,0.625,0.04807692307692308,0.6538461538461539,3.9134615384615383
OLD16_076_2018_02_F_STOR_1.wav,OLD,Human,108.0,0.6481481481481481,0.046296296296296294,0.7592592592592593,4.185185185185185
OLD16_077_2018_02_F_PICT_1.wav,OLD,Human,97.0,0.6907216494845361,0.041237113402061855,0.7010309278350515,4.041237113402062
OLD16_077_2018_02_F_STOR_1.wav,OLD,Human,60.0,0.6833333333333333,0.1,0.7833333333333333,4.183333333333334
OLD16_078_2018_02_M_PICT_1.wav,OLD,Human,90.0,0.6333333333333333,0.05555555555555555,0.6333333333333333,4.233333333333333
OLD16_078_2018_02_M_STOR_1.wav,OLD,Human,87.0,0.5402298850574713,0.1724137931034483,0.6896551724137931,3.6666666666666665
OLD16_080_2018_02_F_PICT_1.wav,OLD,Human,89.0,0.651685393258427,0.056179775280898875,0.6853932584269663,3.9775280898876404
OLD16_080_2018_02_F_STOR_1.wav,OLD,Human,112.0,0.6607142857142857,0.22321428571428573,0.8035714285714286,3.75
OLD16_081_2018_02_F_PICT_1.wav,OLD,Human,64.0,0.6875,0.03125,0.65625,4.625
OLD16_081_2018_02_F_STOR_1.wav,OLD,Human,38.0,0.7894736842105263,0.07894736842105263,0.6842105263157895,4.7368421052631575
OLD16_082_2018_02_F_PICT_1.wav,OLD,Human,50.0,0.66,0.02,0.58,3.9
OLD16_082_2018_02_F_STOR_1.wav,OLD,Human,75.0,0.72,0.10666666666666667,0.7333333333333333,3.933333333333333
OLD16_084_2018_02_F_PICT_1.wav,OLD,Human,51.0,0.7058823529411765,0.0,0.5098039215686274,4.019607843137255
OLD16_084_2018_02_F_STOR_1.wav,OLD,Human,61.0,0.7377049180327869,0.06557377049180328,0.7704918032786885,3.7540983606557377
OLD16_086_2018_02_F_PICT_1.wav,OLD,Human,55.0,0.7090909090909091,0.0,0.6181818181818182,4.3090909090909095
OLD16_087_2018_02_F_PICT_1.wav,OLD,Human,69.0,0.7536231884057971,0.043478260869565216,0.6666666666666666,3.869565217391304
OLD16_087_2018_02_F_STOR_1.wav,OLD,Human,60.0,0.7,0.06666666666666667,0.65,3.683333333333333
OLD16_088_2018_02_F_PICT_1.wav,OLD,Human,79.0,0.6075949367088608,0.02531645569620253,0.6708860759493671,3.7341772151898733
OLD16_088_2018_02_F_STOR_1.wav,OLD,Human,50.0,0.72,0.02,0.64,3.76
OLD16_089_2018_02_F_PICT_1.wav,OLD,Human,35.0,0.8857142857142857,0.08571428571428572,0.6857142857142857,3.914285714285714
OLD16_089_2018_02_F_STOR_1.wav,OLD,Human,49.0,0.7551020408163265,0.061224489795918366,0.7755102040816326,4.551020408163265
OLD16_090_2018_02_F_PICT_1.wav,OLD,Human,61.0,0.7213114754098361,0.03278688524590164,0.6229508196721312,4.180327868852459
OLD16_090_2018_02_F_STOR_1.wav,OLD,Human,116.0,0.6724137931034483,0.06896551724137931,0.8017241379310345,4.0344827586206895
OLD16_091_2018_02_F_PICT_1.wav,OLD,Human,81.0,0.6296296296296297,0.037037037037037035,0.6296296296296297,3.8395061728395063
OLD16_091_2018_02_F_STOR_1.wav,OLD,Human,66.0,0.6060606060606061,0.015151515151515152,0.8333333333333334,4.0606060606060606
OLD16_092_2018_02_F_PICT_1.wav,OLD,Human,72.0,0.6805555555555556,0.027777777777777776,0.6527777777777778,3.875
OLD16_092_2018_02_F_STOR_1.wav,OLD,Human,51.0,0.803921568627451,0.0784313725490196,0.7450980392156863,4.627450980392157
OLD16_093_2018_02_F_PICT_1.wav,OLD,Human,58.0,0.7413793103448276,0.034482758620689655,0.6379310344827587,3.8620689655172415
OLD16_093_2018_02_F_STOR_1.wav,OLD,Human,78.0,0.5641025641025641,0.07692307692307693,0.6410256410256411,3.3846153846153846
OLD16_097_2018_02_M_PICT_1.wav,OLD,Human,74.0,0.6756756756756757,0.08108108108108109,0.7297297297297297,4.202702702702703
OLD16_097_2018_02_M_STOR_1.wav,OLD,Human,99.0,0.6161616161616161,0.09090909090909091,0.7373737373737373,4.1313131313131315
OLD16_098_2018_02_F_PICT_1.wav,OLD,Human,76.0,0.5657894736842105,0.05263157894736842,0.7631578947368421,3.9078947368421053
OLD16_098_2018_02_F_STOR_1.wav,OLD,Human,72.0,0.625,0.1388888888888889,0.8333333333333334,4.152777777777778
OLD16_102_2018_02_M_PICT_1.wav,OLD,Human,52.0,0.6730769230769231,0.07692307692307693,0.6346153846153846,3.6153846153846154
OLD16_102_2018_02_M_STOR_1.wav,OLD,Human,47.0,0.6170212765957447,0.10638297872340426,0.9148936170212766,3.404255319148936
OLD16_103_2018_02_M_PICT_1.wav,OLD,Human,74.0,0.6351351351351351,0.04054054054054054,0.6081081081081081,3.7837837837837838
OLD16_103_2018_02_M_STOR_1.wav,OLD,Human,183.0,0.4918032786885246,0.15300546448087432,0.726775956284153,3.80327868852459
OLD16_104_2018_02_M_PICT_1.wav,OLD,Human,27.0,0.8148148148148148,0.037037037037037035,0.6666666666666666,4.444444444444445
OLD16_105_2018_02_F_PICT_1.wav,OLD,Human,19.0,0.7894736842105263,0.0,0.5263157894736842,3.9473684210526314
OLD16_150_2018_02_F_PICT_1.wav,OLD,Human,27.0,0.7777777777777778,0.037037037037037035,0.6666666666666666,4.222222222222222
DEM001_A0_FREE.wav,DEM,AWS,128.0,0.6328125,0.15625,0.71875,3.8671875
DEM001_A0_FREE.wav,DEM,AssemblyAI,120.0,0.625,0.15833333333333333,0.725,4.075
DEM001_A0_FREE.wav,DEM,CrisperWhisper,127.0,0.6220472440944882,0.14173228346456693,0.7244094488188977,3.9133858267716537
DEM001_A0_FREE.wav,DEM,Google,133.0,0.6165413533834586,0.14285714285714285,0.6842105263157895,3.9097744360902253
DEM001_A0_FREE.wav,DEM,Meta,117.0,0.6410256410256411,0.17094017094017094,0.7350427350427351,4.119658119658119
DEM001_A0_FREE.wav,DEM,Microsoft,120.0,0.6166666666666667,0.15,0.7083333333333334,4.033333333333333
DEM001_A0_FREE.wav,DEM,Nemo,127.0,0.6220472440944882,0.14173228346456693,0.7165354330708661,3.8661417322834644
DEM001_A0_FREE.wav,DEM,Whisper,121.0,0.6198347107438017,0.15702479338842976,0.71900826446281,4.074380165289257
DEM001_A1_COOK_01.wav,DEM,AWS,59.0,0.7288135593220338,0.05084745762711865,0.6949152542372882,3.7288135593220337
DEM001_A1_COOK_01.wav,DEM,AssemblyAI,53.0,0.7735849056603774,0.05660377358490566,0.6981132075471698,4.056603773584905
DEM001_A1_COOK_01.wav,DEM,CrisperWhisper,52.0,0.6923076923076923,0.038461538461538464,0.6730769230769231,3.923076923076923
DEM001_A1_COOK_01.wav,DEM,Google,60.0,0.8166666666666667,0.1,0.7666666666666667,3.8333333333333335
DEM001_A1_COOK_01.wav,DEM,Meta,57.0,0.7543859649122807,0.03508771929824561,0.7017543859649122,3.6842105263157894
DEM001_A1_COOK_01.wav,DEM,Microsoft,34.0,0.7058823529411765,0.058823529411764705,0.6470588235294118,3.8823529411764706
DEM001_A1_COOK_01.wav,DEM,Nemo,34.0,0.7647058823529411,0.029411764705882353,0.6176470588235294,4.088235294117647
DEM001_A1_COOK_01.wav,DEM,Whisper,56.0,0.7321428571428571,0.07142857142857142,0.6964285714285714,3.9642857142857144
DEM001_A1_FREE_01.wav,DEM,AWS,128.0,0.5546875,0.1328125,0.7109375,3.4453125
DEM001_A1_FREE_01.wav,DEM,AssemblyAI,115.0,0.5565217391304348,0.1391304347826087,0.7043478260869566,3.643478260869565
DEM001_A1_FREE_01.wav,DEM,CrisperWhisper,126.0,0.5317460317460317,0.14285714285714285,0.6984126984126984,3.365079365079365
DEM001_A1_FREE_01.wav,DEM,Google,132.0,0.5303030303030303,0.1590909090909091,0.7424242424242424,3.3484848484848486
DEM001_A1_FREE_01.wav,DEM,Meta,113.0,0.5575221238938053,0.1415929203539823,0.6902654867256637,3.601769911504425
DEM001_A1_FREE_01.wav,DEM,Microsoft,64.0,0.671875,0.140625,0.734375,3.6875
DEM001_A1_FREE_01.wav,DEM,Nemo,123.0,0.5365853658536586,0.14634146341463414,0.6991869918699187,3.3983739837398375
DEM001_A1_FREE_01.wav,DEM,Whisper,116.0,0.5603448275862069,0.14655172413793102,0.7068965517241379,3.586206896551724
DEM001_A2_COOK.wav,DEM,AWS,81.0,0.7160493827160493,0.09876543209876543,0.7654320987654321,3.876543209876543
DEM001_A2_COOK.wav,DEM,AssemblyAI,73.0,0.7397260273972602,0.0684931506849315,0.7671232876712328,4.082191780821918
DEM001_A2_COOK.wav,DEM,CrisperWhisper,70.0,0.7428571428571429,0.07142857142857142,0.7571428571428571,3.842857142857143
DEM001_A2_COOK.wav,DEM,Google,81.0,0.691358024691358,0.06172839506172839,0.7530864197530864,3.9135802469135803
DEM001_A2_COOK.wav,DEM,Meta,73.0,0.7671232876712328,0.0821917808219178,0.7945205479452054,3.8219178082191783
DEM001_A2_COOK.wav,DEM,Microsoft,16.0,0.9375,0.125,0.6875,3.9375
DEM001_A2_COOK.wav,DEM,Nemo,77.0,0.7272727272727273,0.09090909090909091,0.7662337662337663,3.935064935064935
DEM001_A2_COOK.wav,DEM,Whisper,75.0,0.76,0.08,0.7733333333333333,4.0
DEM001_A2_FREE.wav,DEM,AWS,155.0,0.5419354838709678,0.17419354838709677,0.7612903225806451,3.6129032258064515
DEM001_A2_FREE.wav,DEM,AssemblyAI,139.0,0.5755395683453237,0.16546762589928057,0.7841726618705036,3.820143884892086
DEM001_A2_FREE.wav,DEM,CrisperWhisper,158.0,0.5316455696202531,0.18354430379746836,0.7784810126582279,3.5949367088607596
DEM001_A2_FREE.wav,DEM,Google,163.0,0.49693251533742333,0.20245398773006135,0.7791411042944786,3.496932515337423
DEM001_A2_FREE.wav,DEM,Meta,141.0,0.5886524822695035,0.16312056737588654,0.7801418439716312,3.773049645390071
DEM001_A2_FREE.wav,DEM,Microsoft,77.0,0.6493506493506493,0.15584415584415584,0.7532467532467533,3.909090909090909
DEM001_A2_FREE.wav,DEM,Nemo,148.0,0.5472972972972973,0.18243243243243243,0.7702702702702703,3.7162162162162162
DEM001_A2_FREE.wav,DEM,Whisper,156.0,0.5128205128205128,0.15384615384615385,0.8076923076923077,3.878205128205128
DEM003_A1_FREE_01.wav,DEM,AWS,38.0,0.8421052631578947,0.21052631578947367,0.7894736842105263,3.3157894736842106
DEM003_A1_FREE_01.wav,DEM,AssemblyAI,32.0,0.875,0.21875,0.75,3.53125
DEM003_A1_FREE_01.wav,DEM,CrisperWhisper,36.0,0.8611111111111112,0.16666666666666666,0.7777777777777778,3.5
DEM003_A1_FREE_01.wav,DEM,Google,39.0,0.7692307692307693,0.23076923076923078,0.717948717948718,2.871794871794872
DEM003_A1_FREE_01.wav,DEM,Meta,34.0,0.8823529411764706,0.14705882352941177,0.7647058823529411,3.235294117647059
DEM003_A1_FREE_01.wav,DEM,Microsoft,31.0,0.8709677419354839,0.16129032258064516,0.7741935483870968,3.5806451612903225
DEM003_A1_FREE_01.wav,DEM,Nemo,35.0,0.8285714285714286,0.17142857142857143,0.7714285714285715,3.5428571428571427
DEM003_A1_FREE_01.wav,DEM,Whisper,32.0,0.875,0.1875,0.75,3.59375
DEM004_A1_FREE_01.wav,DEM,AWS,58.0,0.6206896551724138,0.06896551724137931,0.7068965517241379,3.6724137931034484
DEM004_A1_FREE_01.wav,DEM,AssemblyAI,42.0,0.7142857142857143,0.07142857142857142,0.6904761904761905,4.214285714285714
DEM004_A1_FREE_01.wav,DEM,CrisperWhisper,63.0,0.5396825396825397,0.1111111111111111,0.7301587301587301,3.380952380952381
DEM004_A1_FREE_01.wav,DEM,Google,70.0,0.5857142857142857,0.08571428571428572,0.7,3.3714285714285714
DEM004_A1_FREE_01.wav,DEM,Meta,42.0,0.8333333333333334,0.07142857142857142,0.8095238095238095,4.023809523809524
DEM004_A1_FREE_01.wav,DEM,Microsoft,46.0,0.6956521739130435,0.08695652173913043,0.6739130434782609,4.130434782608695
DEM004_A1_FREE_01.wav,DEM,Nemo,54.0,0.6851851851851852,0.09259259259259259,0.6851851851851852,3.7037037037037037
DEM004_A1_FREE_01.wav,DEM,Whisper,41.0,0.7317073170731707,0.07317073170731707,0.7073170731707317,4.195121951219512
DEM005_A1_COOK_01.wav,DEM,AWS,175.0,0.41714285714285715,0.09142857142857143,0.64,3.3142857142857145
DEM005_A1_COOK_01.wav,DEM,AssemblyAI,125.0,0.504,0.08,0.664,3.648
DEM005_A1_COOK_01.wav,DEM,CrisperWhisper,188.0,0.40425531914893614,0.07446808510638298,0.6595744680851063,3.234042553191489
DEM005_A1_COOK_01.wav,DEM,Google,196.0,0.4030612244897959,0.10714285714285714,0.6989795918367347,3.188775510204082
DEM005_A1_COOK_01.wav,DEM,Meta,106.0,0.6509433962264151,0.08490566037735849,0.6886792452830188,3.7169811320754715
DEM005_A1_COOK_01.wav,DEM,Microsoft,40.0,0.425,0.0,0.525,2.875
DEM005_A1_COOK_01.wav,DEM,Nemo,165.0,0.44242424242424244,0.06666666666666667,0.6363636363636364,3.327272727272727
DEM005_A1_COOK_01.wav,DEM,Whisper,155.0,0.4129032258064516,0.05806451612903226,0.6516129032258065,3.6129032258064515
DEM005_A1_FREE_01.wav,DEM,AWS,136.0,0.5,0.125,0.6911764705882353,3.286764705882353
DEM005_A1_FREE_01.wav,DEM,AssemblyAI,106.0,0.6132075471698113,0.11320754716981132,0.7169811320754716,3.509433962264151
DEM005_A1_FREE_01.wav,DEM,CrisperWhisper,152.0,0.4934210526315789,0.1118421052631579,0.7236842105263158,3.085526315789474
DEM005_A1_FREE_01.wav,DEM,Google,152.0,0.46710526315789475,0.1118421052631579,0.7105263157894737,3.3289473684210527
DEM005_A1_FREE_01.wav,DEM,Meta,104.0,0.6442307692307693,0.08653846153846154,0.7211538461538461,3.4038461538461537
DEM005_A1_FREE_01.wav,DEM,Microsoft,77.0,0.4805194805194805,0.11688311688311688,0.5194805194805194,2.5974025974025974
DEM005_A1_FREE_01.wav,DEM,Nemo,134.0,0.5373134328358209,0.12686567164179105,0.7089552238805971,3.3059701492537314
DEM005_A1_FREE_01.wav,DEM,Whisper,103.0,0.5922330097087378,0.1262135922330097,0.7184466019417476,3.466019417475728
DEM005_A2_COOK.wav,DEM,AWS,182.0,0.38461538461538464,0.1043956043956044,0.6318681318681318,3.2967032967032965
DEM005_A2_COOK.wav,DEM,AssemblyAI,118.0,0.5,0.07627118644067797,0.6440677966101694,3.6779661016949152
DEM005_A2_COOK.wav,DEM,CrisperWhisper,210.0,0.36666666666666664,0.06666666666666667,0.6476190476190476,3.0095238095238095
DEM005_A2_COOK.wav,DEM,Google,212.0,0.33962264150943394,0.09433962264150944,0.7122641509433962,3.1792452830188678
DEM005_A2_COOK.wav,DEM,Meta,67.0,0.7014925373134329,0.05970149253731343,0.8059701492537313,4.014925373134329
DEM005_A2_COOK.wav,DEM,Microsoft,885.0,0.02598870056497175,0.062146892655367235,0.4429378531073446,3.2576271186440677
DEM005_A2_COOK.wav,DEM,Nemo,138.0,0.41304347826086957,0.057971014492753624,0.572463768115942,3.3260869565217392
DEM005_A2_COOK.wav,DEM,Whisper,138.0,0.39855072463768115,0.06521739130434782,0.6086956521739131,3.608695652173913
DEM005_A2_FREE.wav,DEM,AWS,89.0,0.550561797752809,0.19101123595505617,0.7191011235955056,3.359550561797753
DEM005_A2_FREE.wav,DEM,AssemblyAI,60.0,0.6166666666666667,0.18333333333333332,0.75,3.8666666666666667
DEM005_A2_FREE.wav,DEM,CrisperWhisper,105.0,0.4857142857142857,0.1523809523809524,0.7714285714285715,3.1619047619047618
DEM005_A2_FREE.wav,DEM,Google,120.0,0.35833333333333334,0.13333333333333333,0.7666666666666667,2.975
DEM005_A2_FREE.wav,DEM,Meta,63.0,0.7777777777777778,0.1111111111111111,0.7936507936507936,3.5873015873015874
DEM005_A2_FREE.wav,DEM,Microsoft,65.0,0.5692307692307692,0.15384615384615385,0.6923076923076923,3.5076923076923077
DEM005_A2_FREE.wav,DEM,Nemo,83.0,0.5301204819277109,0.1566265060240964,0.7228915662650602,3.4216867469879517
DEM005_A2_FREE.wav,DEM,Whisper,69.0,0.6666666666666666,0.18840579710144928,0.7971014492753623,4.101449275362318
DEM006_A1_FREE_01.wav,DEM,AWS,65.0,0.676923076923077,0.16923076923076924,0.8,3.2153846153846155
DEM006_A1_FREE_01.wav,DEM,AssemblyAI,59.0,0.6779661016949152,0.1864406779661017,0.7627118644067796,3.3389830508474576
DEM006_A1_FREE_01.wav,DEM,CrisperWhisper,65.0,0.6307692307692307,0.18461538461538463,0.7692307692307693,3.2
DEM006_A1_FREE_01.wav,DEM,Google,65.0,0.6615384615384615,0.16923076923076924,0.7538461538461538,3.2615384615384615
DEM006_A1_FREE_01.wav,DEM,Meta,45.0,0.7777777777777778,0.1111111111111111,0.6888888888888889,3.422222222222222
DEM006_A1_FREE_01.wav,DEM,Microsoft,24.0,0.7916666666666666,0.125,0.7083333333333334,3.4166666666666665
DEM006_A1_FREE_01.wav,DEM,Nemo,64.0,0.640625,0.171875,0.78125,3.21875
DEM006_A1_FREE_01.wav,DEM,Whisper,53.0,0.6792452830188679,0.18867924528301888,0.7358490566037735,3.3962264150943398
